9.2544 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [1920, 1080]. Using actual size
1763.4145 	EXP 	UCS_image: autoDraw = True
1764.2895 	EXP 	Sound sound_1 stopped
1764.2971 	EXP 	UCSBkg: autoDraw = False
1764.2971 	EXP 	UCS_image: autoDraw = False
1764.2971 	EXP 	BlankBkg: autoDraw = True
1768.3936 	EXP 	New trial (rep=0, index=28): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1768.4154 	EXP 	BlankBkg: autoDraw = False
1768.4154 	EXP 	BlankBkg: autoDraw = False
1768.4154 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1768.4154 	EXP 	CSBkg: autoDraw = True
1768.4154 	EXP 	CS_image: autoDraw = True
1776.4481 	EXP 	Sound sound_1 stopped
1776.4574 	EXP 	CSBkg: autoDraw = False
1776.4574 	EXP 	CS_image: autoDraw = False
1776.4574 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1776.4574 	EXP 	UCSBkg: autoDraw = False
1776.4574 	EXP 	UCS_image: autoDraw = False
1776.4574 	EXP 	BlankBkg: autoDraw = True
1780.7854 	EXP 	New trial (rep=0, index=29): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': -0.1}
1780.8262 	EXP 	BlankBkg: autoDraw = False
1780.8262 	EXP 	BlankBkg: autoDraw = False
1780.8262 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1780.8262 	EXP 	CSBkg: autoDraw = True
1780.8262 	EXP 	CS_image: autoDraw = True
1788.8411 	EXP 	Sound sound_1 stopped
1788.8499 	EXP 	CSBkg: autoDraw = False
1788.8499 	EXP 	CS_image: autoDraw = False
1788.8499 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1788.8499 	EXP 	UCSBkg: autoDraw = False
1788.8499 	EXP 	UCS_image: autoDraw = False
1788.8499 	EXP 	BlankBkg: autoDraw = True
1792.9630 	EXP 	New trial (rep=0, index=30): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1792.9857 	EXP 	BlankBkg: autoDraw = False
1792.9857 	EXP 	BlankBkg: autoDraw = False
1792.9857 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1792.9857 	EXP 	CSBkg: autoDraw = True
1792.9857 	EXP 	CS_image: autoDraw = True
1800.8987 	EXP 	Sound sound_1 stopped
1800.9064 	EXP 	CSBkg: autoDraw = False
1800.9064 	EXP 	CS_image: autoDraw = False
1800.9064 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1800.9064 	EXP 	UCSBkg: autoDraw = False
1800.9064 	EXP 	UCS_image: autoDraw = False
1800.9064 	EXP 	BlankBkg: autoDraw = True
1805.1957 	EXP 	New trial (rep=0, index=31): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1805.2159 	EXP 	BlankBkg: autoDraw = False
1805.2159 	EXP 	BlankBkg: autoDraw = False
1805.2159 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1805.2159 	EXP 	CSBkg: autoDraw = True
1805.2159 	EXP 	CS_image: autoDraw = True
1813.1025 	EXP 	Sound sound_1 stopped
1813.1101 	EXP 	CSBkg: autoDraw = False
1813.1101 	EXP 	CS_image: autoDraw = False
1813.1101 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1813.1101 	EXP 	UCSBkg: autoDraw = False
1813.1101 	EXP 	UCS_image: autoDraw = False
1813.1101 	EXP 	BlankBkg: autoDraw = True
1817.5473 	EXP 	New trial (rep=0, index=32): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1817.5662 	EXP 	BlankBkg: autoDraw = False
1817.5662 	EXP 	BlankBkg: autoDraw = False
1817.5662 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1817.5662 	EXP 	CSBkg: autoDraw = True
1817.5662 	EXP 	CS_image: autoDraw = True
1825.5172 	EXP 	Sound sound_1 stopped
1825.5257 	EXP 	CSBkg: autoDraw = False
1825.5257 	EXP 	CS_image: autoDraw = False
1825.5257 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1825.5257 	EXP 	UCSBkg: autoDraw = False
1825.5257 	EXP 	UCS_image: autoDraw = False
1825.5257 	EXP 	BlankBkg: autoDraw = True
1829.7654 	EXP 	New trial (rep=0, index=33): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1829.7859 	EXP 	BlankBkg: autoDraw = False
1829.7859 	EXP 	BlankBkg: autoDraw = False
1829.7859 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1829.7859 	EXP 	CSBkg: autoDraw = True
1829.7859 	EXP 	CS_image: autoDraw = True
1835.9021 	EXP 	Sound sound_1 started
1835.9142 	EXP 	CSBkg: autoDraw = False
1835.9142 	EXP 	CS_image: autoDraw = False
1835.9142 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1835.9142 	EXP 	UCSBkg: autoDraw = True
1835.9142 	EXP 	UCS_image: autoDraw = True
1836.7721 	EXP 	Sound sound_1 stopped
1836.7794 	EXP 	UCSBkg: autoDraw = False
1836.7794 	EXP 	UCS_image: autoDraw = False
1836.7794 	EXP 	BlankBkg: autoDraw = True
1840.7958 	EXP 	New trial (rep=0, index=34): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1840.8375 	EXP 	BlankBkg: autoDraw = False
1840.8375 	EXP 	BlankBkg: autoDraw = False
1840.8375 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1840.8375 	EXP 	CSBkg: autoDraw = True
1840.8375 	EXP 	CS_image: autoDraw = True
1846.8249 	EXP 	Sound sound_1 started
1846.8157 	EXP 	CSBkg: autoDraw = False
1846.8157 	EXP 	CS_image: autoDraw = False
1846.8157 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1846.8157 	EXP 	UCSBkg: autoDraw = True
1846.8157 	EXP 	UCS_image: autoDraw = True
1847.8022 	EXP 	Sound sound_1 stopped
1847.8106 	EXP 	UCSBkg: autoDraw = False
1847.8106 	EXP 	UCS_image: autoDraw = False
1847.8106 	EXP 	BlankBkg: autoDraw = True
1852.0271 	EXP 	New trial (rep=0, index=35): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1852.0454 	EXP 	BlankBkg: autoDraw = False
1852.0454 	EXP 	BlankBkg: autoDraw = False
1852.0454 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1852.0454 	EXP 	CSBkg: autoDraw = True
1852.0454 	EXP 	CS_image: autoDraw = True
1860.0447 	EXP 	Sound sound_1 stopped
1860.0651 	EXP 	CSBkg: autoDraw = False
1860.0651 	EXP 	CS_image: autoDraw = False
1860.0651 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1860.0651 	EXP 	UCSBkg: autoDraw = False
1860.0651 	EXP 	UCS_image: autoDraw = False
1860.0651 	EXP 	BlankBkg: autoDraw = True
1864.2446 	EXP 	New trial (rep=0, index=36): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1864.2649 	EXP 	BlankBkg: autoDraw = False
1864.2649 	EXP 	BlankBkg: autoDraw = False
1864.2649 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1864.2649 	EXP 	CSBkg: autoDraw = True
1864.2649 	EXP 	CS_image: autoDraw = True
1870.3422 	EXP 	Sound sound_1 started
1870.3548 	EXP 	CSBkg: autoDraw = False
1870.3548 	EXP 	CS_image: autoDraw = False
1870.3548 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1870.3548 	EXP 	UCSBkg: autoDraw = True
1870.3548 	EXP 	UCS_image: autoDraw = True
1871.2512 	EXP 	Sound sound_1 stopped
1871.2595 	EXP 	UCSBkg: autoDraw = False
1871.2595 	EXP 	UCS_image: autoDraw = False
1871.2595 	EXP 	BlankBkg: autoDraw = True
1875.3296 	EXP 	New trial (rep=0, index=37): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1875.3414 	EXP 	BlankBkg: autoDraw = False
1875.3414 	EXP 	BlankBkg: autoDraw = False
1875.3414 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1875.3414 	EXP 	CSBkg: autoDraw = True
1875.3414 	EXP 	CS_image: autoDraw = True
1881.3444 	EXP 	Sound sound_1 started
1881.3439 	EXP 	CSBkg: autoDraw = False
1881.3439 	EXP 	CS_image: autoDraw = False
1881.3439 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1881.3439 	EXP 	UCSBkg: autoDraw = True
1881.3439 	EXP 	UCS_image: autoDraw = True
1882.3363 	EXP 	Sound sound_1 stopped
1882.3438 	EXP 	UCSBkg: autoDraw = False
1882.3438 	EXP 	UCS_image: autoDraw = False
1882.3438 	EXP 	BlankBkg: autoDraw = True
1886.6145 	EXP 	New trial (rep=0, index=38): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': -0.1}
1886.6303 	EXP 	BlankBkg: autoDraw = False
1886.6303 	EXP 	BlankBkg: autoDraw = False
1886.6303 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1886.6303 	EXP 	CSBkg: autoDraw = True
1886.6303 	EXP 	CS_image: autoDraw = True
1894.6000 	EXP 	Sound sound_1 stopped
1894.6078 	EXP 	CSBkg: autoDraw = False
1894.6078 	EXP 	CS_image: autoDraw = False
1894.6078 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1894.6078 	EXP 	UCSBkg: autoDraw = False
1894.6078 	EXP 	UCS_image: autoDraw = False
1894.6078 	EXP 	BlankBkg: autoDraw = True
1898.6049 	EXP 	New trial (rep=0, index=39): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1898.6243 	EXP 	BlankBkg: autoDraw = False
1898.6243 	EXP 	BlankBkg: autoDraw = False
1898.6243 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1898.6243 	EXP 	CSBkg: autoDraw = True
1898.6243 	EXP 	CS_image: autoDraw = True
1904.7561 	EXP 	Sound sound_1 started
1904.7500 	EXP 	CSBkg: autoDraw = False
1904.7500 	EXP 	CS_image: autoDraw = False
1904.7500 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1904.7500 	EXP 	UCSBkg: autoDraw = True
1904.7500 	EXP 	UCS_image: autoDraw = True
1905.6117 	EXP 	Sound sound_1 stopped
1905.6201 	EXP 	UCSBkg: autoDraw = False
1905.6201 	EXP 	UCS_image: autoDraw = False
1905.6201 	EXP 	BlankBkg: autoDraw = True
1909.9566 	EXP 	New trial (rep=0, index=40): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1909.9701 	EXP 	BlankBkg: autoDraw = False
1909.9701 	EXP 	BlankBkg: autoDraw = False
1909.9701 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1909.9701 	EXP 	CSBkg: autoDraw = True
1909.9701 	EXP 	CS_image: autoDraw = True
1915.9717 	EXP 	Sound sound_1 started
1915.9712 	EXP 	CSBkg: autoDraw = False
1915.9712 	EXP 	CS_image: autoDraw = False
1915.9712 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1915.9712 	EXP 	UCSBkg: autoDraw = True
1915.9712 	EXP 	UCS_image: autoDraw = True
1916.9634 	EXP 	Sound sound_1 stopped
1916.9709 	EXP 	UCSBkg: autoDraw = False
1916.9709 	EXP 	UCS_image: autoDraw = False
1916.9709 	EXP 	BlankBkg: autoDraw = True
1921.2547 	EXP 	New trial (rep=0, index=41): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1921.2706 	EXP 	BlankBkg: autoDraw = False
1921.2706 	EXP 	BlankBkg: autoDraw = False
1921.2706 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1921.2706 	EXP 	CSBkg: autoDraw = True
1921.2706 	EXP 	CS_image: autoDraw = True
1927.2696 	EXP 	Sound sound_1 started
1927.2717 	EXP 	CSBkg: autoDraw = False
1927.2717 	EXP 	CS_image: autoDraw = False
1927.2717 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1927.2717 	EXP 	UCSBkg: autoDraw = True
1927.2717 	EXP 	UCS_image: autoDraw = True
1928.2601 	EXP 	Sound sound_1 stopped
1928.2683 	EXP 	UCSBkg: autoDraw = False
1928.2683 	EXP 	UCS_image: autoDraw = False
1928.2683 	EXP 	BlankBkg: autoDraw = True
1932.6453 	EXP 	New trial (rep=0, index=42): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1932.6585 	EXP 	BlankBkg: autoDraw = False
1932.6585 	EXP 	BlankBkg: autoDraw = False
1932.6585 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1932.6585 	EXP 	CSBkg: autoDraw = True
1932.6585 	EXP 	CS_image: autoDraw = True
1940.6020 	EXP 	Sound sound_1 stopped
1940.6093 	EXP 	CSBkg: autoDraw = False
1940.6093 	EXP 	CS_image: autoDraw = False
1940.6093 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1940.6093 	EXP 	UCSBkg: autoDraw = False
1940.6093 	EXP 	UCS_image: autoDraw = False
1940.6093 	EXP 	BlankBkg: autoDraw = True
1944.7973 	EXP 	New trial (rep=0, index=43): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1944.8265 	EXP 	BlankBkg: autoDraw = False
1944.8265 	EXP 	BlankBkg: autoDraw = False
1944.8265 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1944.8265 	EXP 	CSBkg: autoDraw = True
1944.8265 	EXP 	CS_image: autoDraw = True
1951.0020 	EXP 	Sound sound_1 started
1951.0037 	EXP 	CSBkg: autoDraw = False
1951.0037 	EXP 	CS_image: autoDraw = False
1951.0037 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1951.0037 	EXP 	UCSBkg: autoDraw = True
1951.0037 	EXP 	UCS_image: autoDraw = True
1951.8028 	EXP 	Sound sound_1 stopped
1951.8116 	EXP 	UCSBkg: autoDraw = False
1951.8116 	EXP 	UCS_image: autoDraw = False
1951.8116 	EXP 	BlankBkg: autoDraw = True
1955.8815 	EXP 	New trial (rep=0, index=44): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1955.9024 	EXP 	BlankBkg: autoDraw = False
1955.9024 	EXP 	BlankBkg: autoDraw = False
1955.9024 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1955.9024 	EXP 	CSBkg: autoDraw = True
1955.9024 	EXP 	CS_image: autoDraw = True
1961.9091 	EXP 	Sound sound_1 started
1961.9031 	EXP 	CSBkg: autoDraw = False
1961.9031 	EXP 	CS_image: autoDraw = False
1961.9031 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1961.9031 	EXP 	UCSBkg: autoDraw = True
1961.9031 	EXP 	UCS_image: autoDraw = True
1962.8886 	EXP 	Sound sound_1 stopped
1962.8950 	EXP 	UCSBkg: autoDraw = False
1962.8950 	EXP 	UCS_image: autoDraw = False
1962.8950 	EXP 	BlankBkg: autoDraw = True
1967.1024 	EXP 	Imported Rating1.xlsx as conditions, 3 conditions, 3 params
1967.1095 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
1967.1105 	EXP 	New trial (rep=0, index=0): {'ratingName_EN': 'Instructions_EN/ratingCS+1.png', 'ratingName_CN': 'Instructions_CN/ratingCS+1.png', 'TrgCol': -0.1}
1967.1592 	EXP 	BlankBkg: autoDraw = False
1967.1592 	EXP 	BlankBkg: autoDraw = False
1967.1592 	EXP 	image: image = 'Instructions_EN/ratingCS+1.png'
1967.1592 	EXP 	Scale: markerPos = None
1967.1592 	EXP 	Scale: markerPos = None
1967.1592 	EXP 	Bkg: autoDraw = True
1967.1592 	EXP 	image: autoDraw = True
1967.1592 	EXP 	Scale: autoDraw = True
2507.5301 	DATA 	Keypress: escape
2508.5489 	EXP 	window1: mouseVisible = True
